0,1,2,3,4,5,kfold
-3.7023182665432826,-1.0820720517421485,-2.347432547621493,2.1670038876754774,2.4182390383029406,0.0,0
-0.1067775257748497,0.0503191215959318,-0.1482063985294267,0.1310897837968213,-0.7775959988860629,1.0,0
0.3693353463734882,1.6148369780545155,-1.253824964330022,1.0516330921654338,-0.3757205966771954,3.0,0
1.6575227876798098,1.0166046755861493,0.525451556122599,-0.5224348995310151,1.5148929661129742,3.0,0
0.6261680873597644,1.5341971160792895,-0.9372297300664748,0.7703062284376245,-0.066879061394454,3.0,0
-1.060574928340526,1.153521569785035,-2.117597742606665,1.85206199425987,-1.1195327558978532,1.0,0
0.9260659848506596,-0.2046429595493266,1.05651078645749,-0.9419273535445772,0.4651756545368974,3.0,0
-2.024731840978814,2.068991353171416,-3.911168222371825,3.423698053773299,-1.685026646539435,1.0,0
-1.580353357725482,1.7790062683533554,-3.214813527742572,2.8103511942360204,0.4064687866944124,1.0,0
0.8068501341159477,-0.6924128562941455,1.4281711557415242,-1.25321470789041,1.4821367278537014,2.0,0
0.4730185968820845,0.5431211305161636,-0.0998820684174373,0.0637730824917047,0.5269462213909933,2.0,0
1.0068321853417794,-0.4978877113073586,1.4205979330585612,-1.2557794472747683,-2.0077345070804715,0.0,0
1.657780753452298,1.7909655488267853,-0.2389631058066093,0.128851673782351,0.5868038129604567,2.0,0
-1.2330020159466082,-1.0096333964092583,-0.1406519581500652,0.1754352700379229,1.6542835973558871,0.0,0
0.3382594854116065,-1.2250247392519238,1.521761171544529,-1.3118264807803843,-0.4268279125913082,0.0,0
-0.5331119954192238,-1.068251221619263,0.5629834907700415,-0.4556360987627624,-0.4226600968256008,0.0,0
1.922869208223621,-0.1948942853953323,1.966583388569653,-1.7622757121476,0.5054256566802253,3.0,0
2.231525776938084,1.3704690002224484,0.7056266759023297,-0.7018301755759582,0.7586592977356468,3.0,0
-1.7557312883415424,-1.3993318526930905,-0.2381345795886319,0.2820627498314586,0.2217086072606502,0.0,0
-1.5848331940568328,-1.0536255270451296,-0.4218278881225354,0.4308676308105283,1.0211053272821555,1.0,0
1.3876967810361616,1.0176965560998843,0.275418788623017,-0.2972348572482503,0.7372378898206632,3.0,1
0.8831270653459656,-1.540733593962877,2.336233256073469,-2.030343074548911,-0.5542645735442868,2.0,1
-2.106836201236333,-1.161921806992138,-0.796514645706239,0.7736464202476442,-0.1342485580880481,0.0,1
0.0409051730164014,-0.6034721177187423,0.6336474576127207,-0.5417260888481465,-0.5305814931837547,0.0,1
1.1218585921244906,-1.1842542501895548,2.2044884099368622,-1.9288580769883992,-0.3060567264766643,2.0,1
0.0349088603373803,-0.703696549540537,0.7270828816589482,-0.621064760656815,0.1396970319071124,0.0,1
-2.336241238215766,-1.193987597886044,-0.9765110917473778,0.9373513649146727,-0.0519798682444452,0.0,1
-1.1924967317996618,-1.313068544065245,0.1963511504555135,-0.1135252388192279,2.128021210045946,0.0,1
-1.075727630438371,-1.0696519782859102,0.0637231528766311,-0.0057884287316129,0.7697167012278332,0.0,1
0.7792563217514699,1.57629543908451,-0.8375536256581786,0.6784771555273261,1.3486405170114963,3.0,1
-0.0855181180295281,-0.1754918940572112,0.0943885754451708,-0.0765650991334653,0.1931732585334619,3.0,1
0.1430826606534356,-0.5019540818736944,0.627676069902286,-0.5412455694220936,0.93181385297154,0.0,1
-0.9630919528292392,-1.3040953682686325,0.399150460314618,-0.2966587163531906,-1.484336811096214,0.0,1
0.5154241660157497,-1.1903835471024726,1.6510150147799043,-1.429942060835274,-0.2010226795793637,0.0,1
-0.1872469914753254,-1.33608544492211,1.1465717106719606,-0.9684614037827908,-0.3985060579096697,0.0,1
-0.3312826498288957,0.406616927763425,-0.7071766109158155,0.617467822851733,1.8092681305836535,1.0,1
-1.3379886390573892,-1.6889136168197534,0.4332463369969936,-0.308804874915137,0.5872887168446307,0.0,1
1.7171457871436038,1.5512079862517183,0.0525616673907261,-0.1222106827947086,0.9459895895307452,3.0,1
1.0383644568021064,-1.5070055097961883,2.4461575778992897,-2.131000762035251,0.7235441399625975,2.0,1
-2.3248560185813014,2.141280349783112,-4.259460068041409,3.7339831646805455,0.9060948259162912,1.0,1
0.5297523908304603,1.584935765960487,-1.0762900704230591,0.8931361481440635,1.1212550172783955,3.0,2
0.9538216530427313,-0.9870207211492418,1.854688567612632,-1.623244000510098,-0.915018417225962,2.0,2
-2.1540207784747785,-0.7599103063620307,-1.237020890940385,1.1510950643163689,-0.1889659080896713,0.0,2
0.6610630523782464,1.597973844364353,-0.9680110972810936,0.794959202593986,0.6092671993945888,3.0,2
0.3945517272261156,-1.010435649474399,1.3618003512583488,-1.1780745685524272,-1.5225536300188462,0.0,2
1.2216753205176438,-1.9332737518065015,3.0362131785045667,-2.642006769430452,-1.057153867034692,2.0,2
-1.2309868252791023,-1.3487227818391043,0.1960455600865542,-0.1115293311201049,0.0397817734453889,0.0,2
